Territory X Date,cases,target
United Republic of Tanzania (the) X 03/22/20,12.0,0.0
United Republic of Tanzania (the) X 03/23/20,12.0,0.0
United Republic of Tanzania (the) X 03/24/20,12.0,0.0
United Republic of Tanzania (the) X 03/25/20,12.0,0.0
United Republic of Tanzania (the) X 03/26/20,13.0,0.0
United Republic of Tanzania (the) X 03/27/20,13.0,0.0
United Republic of Tanzania (the) X 03/28/20,14.0,0.0
United Republic of Tanzania (the) X 03/29/20,14.0,0.0
United Republic of Tanzania (the) X 03/30/20,19.0,0.0
United Republic of Tanzania (the) X 03/31/20,19.0,1.0
United Republic of Tanzania (the) X 04/01/20,20.0,1.0
United Republic of Tanzania (the) X 04/02/20,20.0,1.0
United Republic of Tanzania (the) X 04/03/20,20.0,1.0
United Republic of Tanzania (the) X 04/04/20,20.0,1.0
United Republic of Tanzania (the) X 04/05/20,22.0,1.0
United Republic of Tanzania (the) X 04/06/20,24.0,1.0
United Republic of Tanzania (the) X 04/07/20,24.0,1.0
United Republic of Tanzania (the) X 04/08/20,25.0,1.0
United Republic of Tanzania (the) X 04/09/20,25.0,1.0
United Republic of Tanzania (the) X 04/10/20,32.0,3.0
United Republic of Tanzania (the) X 04/11/20,32.0,3.0
United Republic of Tanzania (the) X 04/12/20,32.0,3.0
United Republic of Tanzania (the) X 04/13/20,49.0,3.0
United Republic of Tanzania (the) X 04/14/20,53.0,3.0
United Republic of Tanzania (the) X 04/15/20,88.0,4.0
United Republic of Tanzania (the) X 04/16/20,94.0,4.0
United Republic of Tanzania (the) X 04/17/20,106.61882698617653,4.5869632502929525
United Republic of Tanzania (the) X 04/18/20,124.60490871382326,5.0789527884938
United Republic of Tanzania (the) X 04/19/20,135.1669076038434,5.307042409822798
United Republic of Tanzania (the) X 04/20/20,150.14283721735902,5.633841232776966
United Republic of Tanzania (the) X 04/21/20,163.05715010169405,5.733884861280907
United Republic of Tanzania (the) X 04/22/20,175.60006413509868,6.072524562185754
United Republic of Tanzania (the) X 04/23/20,187.69651089477898,6.482238516908715
United Republic of Tanzania (the) X 04/24/20,200.00978041914445,6.770025904552867
United Republic of Tanzania (the) X 04/25/20,211.99534765552474,7.163854713827378
United Republic of Tanzania (the) X 04/26/20,223.5753830504579,7.490560522966279
United Republic of Tanzania (the) X 04/27/20,235.95234055894088,7.820576403950973
United Republic of Tanzania (the) X 04/28/20,248.49837182487545,8.25726026246995
United Republic of Tanzania (the) X 04/29/20,261.60895618558095,8.664880782995942
United Republic of Tanzania (the) X 04/30/20,275.3532763474079,9.178781382156016
United Republic of Tanzania (the) X 05/01/20,289.3727045651083,9.647523621571457
United Republic of Tanzania (the) X 05/02/20,304.1239800749696,10.096900848364964
United Republic of Tanzania (the) X 05/03/20,319.80614089133945,10.564548538651449
United Republic of Tanzania (the) X 05/04/20,337.25526748056404,11.136134993466898
United Republic of Tanzania (the) X 05/05/20,356.19141538635074,11.781436034592241
United Republic of Tanzania (the) X 05/06/20,375.42458705490986,12.455914956566904
United Republic of Tanzania (the) X 05/07/20,395.5351678385755,13.267341830266075
United Republic of Tanzania (the) X 05/08/20,416.47261492101285,14.18253375980048
United Republic of Tanzania (the) X 05/09/20,437.7766860519344,15.136604727512196
United Republic of Tanzania (the) X 05/10/20,460.0410262144807,16.037344957044304
United Republic of Tanzania (the) X 05/11/20,483.53523191587055,17.037760294595934
United Republic of Tanzania (the) X 05/12/20,507.9104585281156,18.080963769164136
United Republic of Tanzania (the) X 05/13/20,533.266940143944,19.25532851136475
United Republic of Tanzania (the) X 05/14/20,556.9946447939441,20.438402172374786
United Republic of Tanzania (the) X 05/15/20,581.6062829380661,21.576567184637877
United Republic of Tanzania (the) X 05/16/20,605.3934571115013,22.86438379229656
United Republic of Tanzania (the) X 05/17/20,629.4492493513775,24.122088916440184
United Republic of Tanzania (the) X 05/18/20,654.5574296568539,25.441159507082862
United Republic of Tanzania (the) X 05/19/20,680.2696189987115,26.835214352545826
United Republic of Tanzania (the) X 05/20/20,706.452194540848,28.4657608293563
United Republic of Tanzania (the) X 05/21/20,732.965537059044,30.309565059240096
United Republic of Tanzania (the) X 05/22/20,760.3073520168898,32.15369024894646
United Republic of Tanzania (the) X 05/23/20,788.5327176269402,33.91835428063129
United Republic of Tanzania (the) X 05/24/20,817.7196212732898,35.506773101326694
United Republic of Tanzania (the) X 05/25/20,847.6985577781488,37.40301047864154
United Republic of Tanzania (the) X 05/26/20,878.7752286118426,39.47485308787641
United Republic of Tanzania (the) X 05/27/20,910.989829351573,41.601375576031415
United Republic of Tanzania (the) X 05/28/20,944.3840274101068,43.83776479148967
United Republic of Tanzania (the) X 05/29/20,979.001015929764,46.255761880151034
United Republic of Tanzania (the) X 05/30/20,1014.9909322404395,48.657266650686864
United Republic of Tanzania (the) X 05/31/20,1052.302555421817,51.22796609213033
United Republic of Tanzania (the) X 06/01/20,1090.9844243211946,53.83138958005466
United Republic of Tanzania (the) X 06/02/20,1131.0868603442789,56.57340199459698
United Republic of Tanzania (the) X 06/03/20,1172.6620329185143,59.36640151648001
United Republic of Tanzania (the) X 06/04/20,1215.7640273605098,62.10270585384242
United Republic of Tanzania (the) X 06/05/20,1260.4489152358542,64.91915543191358
United Republic of Tanzania (the) X 06/06/20,1306.7748273028521,67.7681377399824
United Republic of Tanzania (the) X 06/07/20,1354.8020291350704,70.81152972989013
United States of America (the) X 03/06/20,262.0,14.0
United States of America (the) X 03/07/20,402.0,17.0
United States of America (the) X 03/08/20,518.0,21.0
United States of America (the) X 03/09/20,583.0,22.0
United States of America (the) X 03/10/20,959.0,28.0
United States of America (the) X 03/11/20,1281.0,36.0
United States of America (the) X 03/12/20,1663.0,40.0
United States of America (the) X 03/13/20,2179.0,47.0
United States of America (the) X 03/14/20,2727.0,54.0
United States of America (the) X 03/15/20,3499.0,63.0
United States of America (the) X 03/16/20,4632.0,85.0
United States of America (the) X 03/17/20,6421.0,108.0
United States of America (the) X 03/18/20,7783.0,118.0
United States of America (the) X 03/19/20,13747.0,200.0
United States of America (the) X 03/20/20,19273.0,244.0
United States of America (the) X 03/21/20,25600.0,307.0
United States of America (the) X 03/22/20,33276.0,417.0
United States of America (the) X 03/23/20,43843.0,557.0
United States of America (the) X 03/24/20,53736.0,706.0
United States of America (the) X 03/25/20,65778.0,942.0
United States of America (the) X 03/26/20,83836.0,1209.0
United States of America (the) X 03/27/20,101657.0,1581.0
United States of America (the) X 03/28/20,121465.0,2026.0
United States of America (the) X 03/29/20,140909.0,2467.0
United States of America (the) X 03/30/20,161831.0,2978.0
United States of America (the) X 03/31/20,188172.0,3873.0
United States of America (the) X 04/01/20,213372.0,4757.0
United States of America (the) X 04/02/20,243762.0,5926.0
United States of America (the) X 04/03/20,275586.0,7087.0
United States of America (the) X 04/04/20,308853.0,8407.0
United States of America (the) X 04/05/20,337072.0,9619.0
United States of America (the) X 04/06/20,366667.0,10783.0
United States of America (the) X 04/07/20,396223.0,12722.0
United States of America (the) X 04/08/20,429052.0,14695.0
United States of America (the) X 04/09/20,461437.0,16478.0
United States of America (the) X 04/10/20,496535.0,18586.0
United States of America (the) X 04/11/20,526396.0,20462.0
United States of America (the) X 04/12/20,555313.0,22019.0
United States of America (the) X 04/13/20,580619.0,23528.0
United States of America (the) X 04/14/20,607670.0,25831.0
United States of America (the) X 04/15/20,636350.0,28325.0
United States of America (the) X 04/16/20,667801.0,32916.0
United States of America (the) X 04/17/20,697698.5570910214,35960.56575209955
United States of America (the) X 04/18/20,729613.2164019884,39060.69265967355
United States of America (the) X 04/19/20,761630.5284417621,42230.28698371305
United States of America (the) X 04/20/20,794732.4298819448,45575.83516328901
United States of America (the) X 04/21/20,829280.4187094952,49354.82852534174
United States of America (the) X 04/22/20,863993.7224333842,53517.875781999
United States of America (the) X 04/23/20,899668.1324781349,57893.88546731575
United States of America (the) X 04/24/20,936505.9893386915,62397.21929674297
United States of America (the) X 04/25/20,974728.5499805707,66943.1112590107
United States of America (the) X 04/26/20,1014511.1247586539,71752.950562956
United States of America (the) X 04/27/20,1055452.4692077804,76727.19762819239
United States of America (the) X 04/28/20,1098046.030170042,82085.52155611568
United States of America (the) X 04/29/20,1142346.334495733,87760.50478715246
United States of America (the) X 04/30/20,1188433.9183362594,93741.86134437245
United States of America (the) X 05/01/20,1236380.888827515,100002.88565063021
United States of America (the) X 05/02/20,1286262.26224132,106510.29479578357
United States of America (the) X 05/03/20,1338156.0813534416,113468.42794198822
United States of America (the) X 05/04/20,1392143.5375467848,120805.03885441182
United States of America (the) X 05/05/20,1448309.0978407918,128602.67135898246
United States of America (the) X 05/06/20,1506740.637045795,136902.00292175624
United States of America (the) X 05/07/20,1567529.5752490903,145729.44611539113
United States of America (the) X 05/08/20,1630771.0208478332,155141.64568382813
United States of America (the) X 05/09/20,1696563.919352548,165257.69503136372
United States of America (the) X 05/10/20,1765011.208194056,175987.08174263156
United States of America (the) X 05/11/20,1836219.9777760366,187416.80987556436
United States of America (the) X 05/12/20,1910301.6390251901,199588.85353293028
United States of America (the) X 05/13/20,1987372.097701155,212551.42316482973
United States of America (the) X 05/14/20,2067551.9357388923,226355.86029894726
United States of America (the) X 05/15/20,2150966.599907261,241056.8408916262
United States of America (the) X 05/16/20,2237746.598078957,256712.5918857893
United States of America (the) X 05/17/20,2328027.7034188895,273385.1218334378
United States of America (the) X 05/18/20,2421951.166810462,291140.46649616736
United States of America (the) X 05/19/20,2519663.9378521126,310048.95039646357
United States of America (the) X 05/20/20,2621318.8947698832,330185.4653557174
United States of America (the) X 05/21/20,2727075.083605721,351629.76712218
United States of America (the) X 05/22/20,2837097.9670557478,374466.79126372765
United States of America (the) X 05/23/20,2951559.6833478175,398786.98957660823
United States of America (the) X 05/24/20,3070639.315563392,424686.68834260333
United States of America (the) X 05/25/20,3194523.171825112,452268.46985357144
United States of America (the) X 05/26/20,3323405.076788429,481641.5787144981
United States of America (the) X 05/27/20,3457486.674893365,512922.35453431803
United States of America (the) X 05/28/20,3596977.7458508466,546234.6927182907
United States of America (the) X 05/29/20,3742096.5328572267,581710.5351870134
United States of America (the) X 05/30/20,3893070.0840504942,619490.392965689
United States of America (the) X 05/31/20,4050134.607742414,659723.902713494
United States of America (the) X 06/01/20,4213535.841982372,702570.4193973234
United States of America (the) X 06/02/20,4383529.439031147,748199.6474573442
United States of America (the) X 06/03/20,4560381.365346122,796792.3129642503
United States of America (the) X 06/04/20,4744368.317703765,848540.8794304653
United States of America (the) X 06/05/20,4935778.156110413,903650.3101104446
United States of America (the) X 06/06/20,5134910.35417868,962338.8798093605
United States of America (the) X 06/07/20,5342076.467674142,1024839.0394155422
Uruguay X 03/06/20,0.0,0.0
Uruguay X 03/07/20,0.0,0.0
Uruguay X 03/08/20,0.0,0.0
Uruguay X 03/09/20,0.0,0.0
Uruguay X 03/10/20,0.0,0.0
Uruguay X 03/11/20,0.0,0.0
Uruguay X 03/12/20,0.0,0.0
Uruguay X 03/13/20,0.0,0.0
Uruguay X 03/14/20,4.0,0.0
Uruguay X 03/15/20,4.0,0.0
Uruguay X 03/16/20,8.0,0.0
Uruguay X 03/17/20,29.0,0.0
Uruguay X 03/18/20,50.0,0.0
Uruguay X 03/19/20,79.0,0.0
Uruguay X 03/20/20,94.0,0.0
Uruguay X 03/21/20,110.0,0.0
Uruguay X 03/22/20,158.0,0.0
Uruguay X 03/23/20,162.0,0.0
Uruguay X 03/24/20,162.0,0.0
Uruguay X 03/25/20,189.0,0.0
Uruguay X 03/26/20,217.0,0.0
Uruguay X 03/27/20,238.0,0.0
Uruguay X 03/28/20,274.0,0.0
Uruguay X 03/29/20,304.0,1.0
Uruguay X 03/30/20,310.0,1.0
Uruguay X 03/31/20,338.0,1.0
Uruguay X 04/01/20,338.0,2.0
Uruguay X 04/02/20,350.0,4.0
Uruguay X 04/03/20,369.0,4.0
Uruguay X 04/04/20,400.0,5.0
Uruguay X 04/05/20,400.0,5.0
Uruguay X 04/06/20,406.0,6.0
Uruguay X 04/07/20,424.0,7.0
Uruguay X 04/08/20,424.0,7.0
Uruguay X 04/09/20,456.0,7.0
Uruguay X 04/10/20,473.0,7.0
Uruguay X 04/11/20,494.0,7.0
Uruguay X 04/12/20,480.0,7.0
Uruguay X 04/13/20,480.0,8.0
Uruguay X 04/14/20,483.0,8.0
Uruguay X 04/15/20,492.0,8.0
Uruguay X 04/16/20,502.0,9.0
Uruguay X 04/17/20,509.71015848248703,9.414822191294594
Uruguay X 04/18/20,516.9441871179897,9.827479526546577
Uruguay X 04/19/20,524.5850133264641,10.210626168905689
Uruguay X 04/20/20,532.7589511082468,10.552600729330214
Uruguay X 04/21/20,540.7377014765314,10.977164803295501
Uruguay X 04/22/20,548.8033406878169,11.350934845095196
Uruguay X 04/23/20,556.9799867182298,11.78242162927371
Uruguay X 04/24/20,565.2782353933686,12.236305806421774
Uruguay X 04/25/20,573.7430914296284,12.683702641684949
Uruguay X 04/26/20,582.2906401061538,13.15308622351991
Uruguay X 04/27/20,591.1116682666423,13.62453980438097
Uruguay X 04/28/20,600.0660956837927,14.103123039607938
Uruguay X 04/29/20,609.1559397371392,14.609150138281262
Uruguay X 04/30/20,618.3832483147825,15.113175447074607
Uruguay X 05/01/20,627.7501002747679,15.651562793172886
Uruguay X 05/02/20,637.100506958381,16.20607683885414
Uruguay X 05/03/20,646.5221851569576,16.76842921322944
Uruguay X 05/04/20,656.0624672507097,17.370532000323827
Uruguay X 05/05/20,665.7433112966463,18.008306926759996
Uruguay X 05/06/20,675.5667882673242,18.658057140164015
Uruguay X 05/07/20,685.5349996480194,19.321884809167127
Uruguay X 05/08/20,695.6500778862862,20.01190224387557
Uruguay X 05/09/20,705.9141868481414,20.740735721939444
Uruguay X 05/10/20,716.3295222809683,21.509670551680543
Uruguay X 05/11/20,726.8983122832414,22.314016309857813
Uruguay X 05/12/20,737.6228177811726,23.177165288991386
Uruguay X 05/13/20,748.5053330123787,24.08453684432922
Uruguay X 05/14/20,759.6260199776502,24.999641838433714
Uruguay X 05/15/20,770.9117086755746,25.971040763297946
Uruguay X 05/16/20,783.0040869928033,27.049865850498218
Uruguay X 05/17/20,795.2968202168573,28.167434671969165
Uruguay X 05/18/20,807.782296428639,29.33241164568472
Uruguay X 05/19/20,820.4635377273547,30.500193672790466
Uruguay X 05/20/20,833.3436135969881,31.686135001154213
Uruguay X 05/21/20,846.4256416492668,32.87490587984346
Uruguay X 05/22/20,859.7127883782772,34.12543449775004
Uruguay X 05/23/20,873.2082699269122,35.40482056215145
Uruguay X 05/24/20,886.9153528653355,36.681640710279105
Uruguay X 05/25/20,900.837354981653,37.97578886957123
Uruguay X 05/26/20,914.9776460849795,39.30517121609711
Uruguay X 05/27/20,929.3396488210991,40.6942471582913
Uruguay X 05/28/20,943.8558211711168,42.12481145002742
Uruguay X 05/29/20,958.4474496773973,43.58965217677031
Uruguay X 05/30/20,973.2644201011371,45.10860844808074
Uruguay X 05/31/20,988.3102124500506,46.682511884774605
Uruguay X 06/01/20,1003.0027434993043,48.33505661409154
Uruguay X 06/02/20,1017.9134775610374,50.0542055561125
Uruguay X 06/03/20,1033.0456552310668,51.82554041151677
Uruguay X 06/04/20,1048.4025652322314,53.647755614716615
Uruguay X 06/05/20,1063.9875451291407,55.54933551836019
Uruguay X 06/06/20,1079.803982053538,57.48181613107492
Uruguay X 06/07/20,1095.6254390360855,59.41264586231991
Uzbekistan X 03/06/20,0.0,0.0
Uzbekistan X 03/07/20,0.0,0.0
Uzbekistan X 03/08/20,0.0,0.0
Uzbekistan X 03/09/20,0.0,0.0
Uzbekistan X 03/10/20,0.0,0.0
Uzbekistan X 03/11/20,0.0,0.0
Uzbekistan X 03/12/20,0.0,0.0
Uzbekistan X 03/13/20,0.0,0.0
Uzbekistan X 03/14/20,0.0,0.0
Uzbekistan X 03/15/20,1.0,0.0
Uzbekistan X 03/16/20,6.0,0.0
Uzbekistan X 03/17/20,10.0,0.0
Uzbekistan X 03/18/20,15.0,0.0
Uzbekistan X 03/19/20,23.0,0.0
Uzbekistan X 03/20/20,33.0,0.0
Uzbekistan X 03/21/20,43.0,0.0
Uzbekistan X 03/22/20,43.0,0.0
Uzbekistan X 03/23/20,46.0,0.0
Uzbekistan X 03/24/20,50.0,0.0
Uzbekistan X 03/25/20,60.0,0.0
Uzbekistan X 03/26/20,75.0,0.0
Uzbekistan X 03/27/20,88.0,1.0
Uzbekistan X 03/28/20,104.0,2.0
Uzbekistan X 03/29/20,144.0,2.0
Uzbekistan X 03/30/20,149.0,2.0
Uzbekistan X 03/31/20,172.0,2.0
Uzbekistan X 04/01/20,181.0,2.0
Uzbekistan X 04/02/20,205.0,2.0
Uzbekistan X 04/03/20,227.0,2.0
Uzbekistan X 04/04/20,266.0,2.0
Uzbekistan X 04/05/20,342.0,2.0
Uzbekistan X 04/06/20,457.0,2.0
Uzbekistan X 04/07/20,520.0,2.0
Uzbekistan X 04/08/20,545.0,3.0
Uzbekistan X 04/09/20,582.0,3.0
Uzbekistan X 04/10/20,624.0,3.0
Uzbekistan X 04/11/20,767.0,4.0
Uzbekistan X 04/12/20,865.0,4.0
Uzbekistan X 04/13/20,998.0,4.0
Uzbekistan X 04/14/20,1165.0,4.0
Uzbekistan X 04/15/20,1302.0,4.0
Uzbekistan X 04/16/20,1349.0,4.0
Uzbekistan X 04/17/20,1481.8541681091062,4.194425220258661
Uzbekistan X 04/18/20,1628.7062213553584,4.559069593270193
Uzbekistan X 04/19/20,1790.042869373554,4.971757847562077
Uzbekistan X 04/20/20,1961.6522830141914,5.339824382620635
Uzbekistan X 04/21/20,2147.2950990541844,5.774788128826044
Uzbekistan X 04/22/20,2351.329974274386,6.101273977095589
Uzbekistan X 04/23/20,2568.531741076698,6.392826296730252
Uzbekistan X 04/24/20,2806.0437494734156,6.821279868330875
Uzbekistan X 04/25/20,3065.033690021407,7.3717736773059155
Uzbekistan X 04/26/20,3348.0119649193134,7.876425307672925
Uzbekistan X 04/27/20,3657.671436913827,8.447292063594906
Uzbekistan X 04/28/20,3993.892041422935,9.066203528059471
Uzbekistan X 04/29/20,4358.289577337707,9.746808925995865
Uzbekistan X 04/30/20,4754.5189091750235,10.522809587515537
Uzbekistan X 05/01/20,5186.586169291752,11.412101182743333
Uzbekistan X 05/02/20,5656.9255648076405,12.39225733745089
Uzbekistan X 05/03/20,6170.443533841111,13.495934696582301
Uzbekistan X 05/04/20,6714.602733150098,14.68854617452609
Uzbekistan X 05/05/20,7302.518073046965,15.960628626182363
Uzbekistan X 05/06/20,7939.088082162485,17.442494958372468
Uzbekistan X 05/07/20,8631.141130061844,19.00747910969178
Uzbekistan X 05/08/20,9386.83074674471,20.765309066054552
Uzbekistan X 05/09/20,10212.73557909063,22.638833256516005
Uzbekistan X 05/10/20,11111.300305984485,24.65197216847806
Uzbekistan X 05/11/20,12089.671861604073,26.98193329629886
Uzbekistan X 05/12/20,13151.843313999972,29.52407596827935
Uzbekistan X 05/13/20,14307.327049385507,32.26929197736488
Uzbekistan X 05/14/20,15564.320597582344,35.31465934122128
Uzbekistan X 05/15/20,16931.741645427108,38.54263636711616
Uzbekistan X 05/16/20,18419.29130291833,41.93336352059547
Uzbekistan X 05/17/20,20037.522927325394,45.65171454163569
Uzbekistan X 05/18/20,21797.916993529252,49.56647951693769
Uzbekistan X 05/19/20,23712.962541759254,53.83556281912147
Uzbekistan X 05/20/20,25796.245780553618,58.478274977572376
Uzbekistan X 05/21/20,28062.546473533414,63.501515492729
Uzbekistan X 05/22/20,30527.942793801936,68.7959202673464
Uzbekistan X 05/23/20,33197.09316028666,74.08630929502563
Uzbekistan X 05/24/20,36099.60777154806,79.74389445382512
Uzbekistan X 05/25/20,39255.889700947584,85.5974444099992
Uzbekistan X 05/26/20,42695.72017740844,91.73460305469476
Uzbekistan X 05/27/20,46436.96102532069,98.19854715752135
Uzbekistan X 05/28/20,50506.02291016339,104.9489086867054
Uzbekistan X 05/29/20,54931.63069532353,112.2290082334024
Uzbekistan X 05/30/20,59745.02622047595,120.00121513571429
Uzbekistan X 05/31/20,64980.18884813725,128.32308764984552
Uzbekistan X 06/01/20,70664.82801705236,137.06676060634499
Uzbekistan X 06/02/20,76846.7668361214,146.33697885063268
Uzbekistan X 06/03/20,83569.50972747117,156.04923878214782
Uzbekistan X 06/04/20,90880.36693682804,166.03516012729438
Uzbekistan X 06/05/20,98830.7874719311,176.60600818556864
Uzbekistan X 06/06/20,107476.72116683208,187.68011104376214
Uzbekistan X 06/07/20,116879.01242005259,199.4894206801215
Vanuatu X 03/06/20,0.0,0.0
Vanuatu X 03/07/20,0.0,0.0
Vanuatu X 03/08/20,0.0,0.0
Vanuatu X 03/09/20,0.0,0.0
Vanuatu X 03/10/20,0.0,0.0
Vanuatu X 03/11/20,0.0,0.0
Vanuatu X 03/12/20,0.0,0.0
Vanuatu X 03/13/20,0.0,0.0
Vanuatu X 03/14/20,0.0,0.0
Vanuatu X 03/15/20,0.0,0.0
Vanuatu X 03/16/20,0.0,0.0
Vanuatu X 03/17/20,0.0,0.0
Vanuatu X 03/18/20,0.0,0.0
Vanuatu X 03/19/20,0.0,0.0
Vanuatu X 03/20/20,0.0,0.0
Vanuatu X 03/21/20,0.0,0.0
Vanuatu X 03/22/20,0.0,0.0
Vanuatu X 03/23/20,0.0,0.0
Vanuatu X 03/24/20,0.0,0.0
Vanuatu X 03/25/20,0.0,0.0
Vanuatu X 03/26/20,0.0,0.0
Vanuatu X 03/27/20,0.0,0.0
Vanuatu X 03/28/20,0.0,0.0
Vanuatu X 03/29/20,0.0,0.0
Vanuatu X 03/30/20,0.0,0.0
Vanuatu X 03/31/20,0.0,0.0
Vanuatu X 04/01/20,0.0,0.0
Vanuatu X 04/02/20,0.0,0.0
Vanuatu X 04/03/20,0.0,0.0
Vanuatu X 04/04/20,0.0,0.0
Vanuatu X 04/05/20,0.0,0.0
Vanuatu X 04/06/20,0.0,0.0
Vanuatu X 04/07/20,0.0,0.0
Vanuatu X 04/08/20,0.0,0.0
Vanuatu X 04/09/20,0.0,0.0
Vanuatu X 04/10/20,0.0,0.0
Vanuatu X 04/11/20,0.0,0.0
Vanuatu X 04/12/20,0.0,0.0
Vanuatu X 04/13/20,0.0,0.0
Vanuatu X 04/14/20,0.0,0.0
Vanuatu X 04/15/20,0.0,0.0
Vanuatu X 04/16/20,0.0,0.0
Vanuatu X 04/17/20,0.0004661528833911355,0.0024504000350498156
Vanuatu X 04/18/20,0.06101108537343891,0.0024504000350498156
Vanuatu X 04/19/20,0.22117488926971052,0.0024504000350498156
Vanuatu X 04/20/20,0.39203835439636703,0.0036403527337083297
Vanuatu X 04/21/20,0.5814000449416552,0.005658360882816238
Vanuatu X 04/22/20,0.777687393005098,0.005658360882816238
Vanuatu X 04/23/20,0.9821360214497592,0.005658360882816238
Vanuatu X 04/24/20,1.2015339798897022,0.008925765616770054
Vanuatu X 04/25/20,1.458312437312586,0.008925765616770054
Vanuatu X 04/26/20,1.7284039576704369,0.008925765616770054
Vanuatu X 04/27/20,1.9601083484398991,0.008925765616770054
Vanuatu X 04/28/20,2.2574962483283185,0.008925765616770054
Vanuatu X 04/29/20,2.702951737143564,0.008925765616770054
Vanuatu X 04/30/20,3.5909707850781603,0.008925765616770054
Vanuatu X 05/01/20,4.932758845078834,0.019541224031955018
Vanuatu X 05/02/20,6.311756707567941,0.019541224031955018
Vanuatu X 05/03/20,7.528437005967074,0.07247598356501528
Vanuatu X 05/04/20,8.74566118302324,0.13477233922017118
Vanuatu X 05/05/20,10.34738523892926,0.2250115263189303
Vanuatu X 05/06/20,11.427034582336955,0.311877502795469
Vanuatu X 05/07/20,13.026467812561023,0.36414781504143723
Vanuatu X 05/08/20,13.961766933960707,0.40495427570321807
Vanuatu X 05/09/20,14.938686329637564,0.46410747238462147
Vanuatu X 05/10/20,15.8488359280094,0.4957141057756833
Vanuatu X 05/11/20,16.54700857661497,0.4957141057756833
Vanuatu X 05/12/20,17.368238766454766,0.4957141057756833
Vanuatu X 05/13/20,18.011813520566797,0.5314050302121733
Vanuatu X 05/14/20,18.66769220112146,0.5685402244993205
Vanuatu X 05/15/20,19.29874206380117,0.6160340722330686
Vanuatu X 05/16/20,20.062545672234613,0.63411550973853
Vanuatu X 05/17/20,20.922208762832813,0.646192684142137
Vanuatu X 05/18/20,22.00330848257888,0.6587663978848024
Vanuatu X 05/19/20,23.27014121979753,0.6734636189165806
Vanuatu X 05/20/20,24.696611294537576,0.7097335714221693
Vanuatu X 05/21/20,26.280415577232038,0.7523315159492874
Vanuatu X 05/22/20,27.83595256914328,0.8094014348471392
Vanuatu X 05/23/20,29.631122437646773,0.8369374256850632
Vanuatu X 05/24/20,31.56484415378867,0.8615080196814322
Vanuatu X 05/25/20,33.57842450990731,0.9203703045244844
Vanuatu X 05/26/20,35.586552774230775,0.9766992231743465
Vanuatu X 05/27/20,37.54910423998529,1.0430418636497727
Vanuatu X 05/28/20,39.241192272762774,1.1291266234994257
Vanuatu X 05/29/20,40.95919615887182,1.1906840501044287
Vanuatu X 05/30/20,42.570054543125245,1.2584577102336656
Vanuatu X 05/31/20,44.33965037414184,1.3164388973790513
Vanuatu X 06/01/20,45.986218544438266,1.319116044813696
Vanuatu X 06/02/20,47.61596248858852,1.3346278719547402
Vanuatu X 06/03/20,49.34680870206651,1.3609679845981897
Vanuatu X 06/04/20,51.10890810727358,1.376445959347563
Vanuatu X 06/05/20,53.17921347016497,1.3887305729667618
Vanuatu X 06/06/20,55.63820301374324,1.4177749924800902
Vanuatu X 06/07/20,58.09719281448529,1.470428248768148
Venezuela (Bolivarian Republic of) X 03/06/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/07/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/08/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/09/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/10/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/11/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/12/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/13/20,0.0,0.0
Venezuela (Bolivarian Republic of) X 03/14/20,2.0,0.0
Venezuela (Bolivarian Republic of) X 03/15/20,10.0,0.0
Venezuela (Bolivarian Republic of) X 03/16/20,17.0,0.0
Venezuela (Bolivarian Republic of) X 03/17/20,33.0,0.0
Venezuela (Bolivarian Republic of) X 03/18/20,36.0,0.0
Venezuela (Bolivarian Republic of) X 03/19/20,42.0,0.0
Venezuela (Bolivarian Republic of) X 03/20/20,42.0,0.0
Venezuela (Bolivarian Republic of) X 03/21/20,70.0,0.0
Venezuela (Bolivarian Republic of) X 03/22/20,70.0,0.0
Venezuela (Bolivarian Republic of) X 03/23/20,77.0,0.0
Venezuela (Bolivarian Republic of) X 03/24/20,84.0,0.0
Venezuela (Bolivarian Republic of) X 03/25/20,91.0,0.0
Venezuela (Bolivarian Republic of) X 03/26/20,107.0,0.0
Venezuela (Bolivarian Republic of) X 03/27/20,107.0,1.0
Venezuela (Bolivarian Republic of) X 03/28/20,119.0,2.0
Venezuela (Bolivarian Republic of) X 03/29/20,119.0,2.0
Venezuela (Bolivarian Republic of) X 03/30/20,135.0,3.0
Venezuela (Bolivarian Republic of) X 03/31/20,135.0,3.0
Venezuela (Bolivarian Republic of) X 04/01/20,143.0,3.0
Venezuela (Bolivarian Republic of) X 04/02/20,146.0,5.0
Venezuela (Bolivarian Republic of) X 04/03/20,153.0,7.0
Venezuela (Bolivarian Republic of) X 04/04/20,155.0,7.0
Venezuela (Bolivarian Republic of) X 04/05/20,159.0,7.0
Venezuela (Bolivarian Republic of) X 04/06/20,165.0,7.0
Venezuela (Bolivarian Republic of) X 04/07/20,165.0,7.0
Venezuela (Bolivarian Republic of) X 04/08/20,167.0,9.0
